combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_swing_equal,2026-03-03 01:21:00,SPOT,EQH,BSL,1.1698,78.0,9.799999999999809,0.0,7.500000000000284,5.0,True
spot_swing_equal,2026-03-03 02:02:00,SPOT,EQH,BSL,1.16917,78.0,5.20000000000076,3.8999999999989043,-3.2999999999994145,5.0,True
spot_swing_equal,2026-03-03 02:03:00,SPOT,EQH,BSL,1.16908,78.0,4.299999999999304,4.8000000000003595,-4.20000000000087,4.299999999999304,True
spot_swing_equal,2026-03-03 02:03:00,SPOT,EQL,SSL,1.16902,78.0,5.399999999999849,3.6999999999998145,4.8000000000003595,5.0,True
spot_swing_equal,2026-03-03 02:04:00,SPOT,EQL,SSL,1.16882,78.0,8.60000000000083,1.7000000000000348,8.60000000000083,5.0,True
spot_swing_equal,2026-03-03 02:11:00,SPOT,EQH,BSL,1.16926,78.0,6.099999999999994,4.699999999999704,-3.900000000001125,5.0,True
spot_swing_equal,2026-03-03 02:15:00,SPOT,EQH,BSL,1.16877,78.0,1.2000000000012,12.099999999999334,-11.699999999998933,-5.0,False
spot_swing_equal,2026-03-03 02:49:00,SPOT,EQH,BSL,1.16945,78.0,3.20000000000098,12.399999999999078,-5.699999999999594,-5.0,False
spot_swing_equal,2026-03-03 02:57:00,SPOT,EQL,SSL,1.16959,78.0,11.000000000001009,3.4999999999985043,2.000000000002,5.0,True
spot_swing_equal,2026-03-03 02:57:00,SPOT,EQL,SSL,1.1696,78.0,10.900000000000354,3.5999999999991594,1.900000000001345,5.0,True
spot_swing_equal,2026-03-03 03:04:00,SPOT,EQH,BSL,1.16978,78.0,7.399999999999629,9.099999999999664,2.100000000000435,-5.0,False
spot_swing_equal,2026-03-03 03:04:00,SPOT,EQH,BSL,1.16971,78.0,6.699999999999484,9.799999999999809,1.40000000000029,-5.0,False
spot_swing_equal,2026-03-03 03:07:00,SPOT,EQH,BSL,1.1698,78.0,7.599999999998719,8.900000000000574,3.4999999999985043,-5.0,False
spot_swing_equal,2026-03-03 03:59:00,SPOT,EQL,SSL,1.16959,78.0,3.20000000000098,9.999999999998899,-1.4999999999987246,-5.0,False
spot_swing_equal,2026-03-03 03:59:00,SPOT,EQL,SSL,1.1696,78.0,3.1000000000003247,10.099999999999554,-1.5999999999993797,-5.0,False
spot_swing_equal,2026-03-03 04:00:00,SPOT,EQH,BSL,1.16926,78.0,6.699999999999484,6.500000000000394,-3.2999999999994145,-5.0,False
spot_swing_equal,2026-03-03 04:00:00,SPOT,EQH,BSL,1.16945,78.0,8.60000000000083,4.599999999999049,-1.3999999999980695,5.0,True
spot_swing_equal,2026-03-03 04:02:00,SPOT,EQH,BSL,1.16908,78.0,4.899999999998794,8.300000000001084,-6.099999999999994,-5.0,False
spot_swing_equal,2026-03-03 04:02:00,SPOT,EQL,SSL,1.16902,78.0,8.900000000000574,4.299999999999304,6.699999999999484,5.0,True
spot_swing_equal,2026-03-03 04:02:00,SPOT,EQH,BSL,1.16917,78.0,5.800000000000249,7.399999999999629,-5.199999999998539,-5.0,False
spot_swing_equal,2026-03-03 04:04:00,SPOT,EQH,BSL,1.16971,78.0,11.200000000000099,1.9999999999997797,1.2999999999996348,5.0,True
spot_swing_equal,2026-03-03 04:16:00,SPOT,EQH,BSL,1.16877,78.0,1.80000000000069,11.399999999999189,-5.199999999998539,-5.0,False
spot_swing_equal,2026-03-03 04:16:00,SPOT,EQL,SSL,1.16882,78.0,10.900000000000354,2.2999999999995246,4.699999999999704,5.0,True
spot_swing_equal,2026-03-03 04:20:00,SPOT,EQL,SSL,1.16849,78.0,14.199999999999768,-1.5999999999993797,5.699999999999594,5.0,True
spot_swing_equal,2026-03-03 04:20:00,SPOT,EQL,SSL,1.16852,78.0,13.900000000000023,-1.2999999999996348,5.399999999999849,5.0,True
spot_swing_equal,2026-03-03 04:33:00,SPOT,EQH,BSL,1.16978,78.0,11.400000000001409,1.2999999999996348,7.800000000000029,5.0,True
spot_swing_equal,2026-03-03 04:33:00,SPOT,EQH,BSL,1.1698,78.0,11.600000000000499,1.100000000000545,7.999999999999119,5.0,True
spot_swing_equal,2026-03-03 05:00:00,SPOT,EQL,SSL,1.16959,78.0,1.80000000000069,9.500000000000064,-5.1000000000001044,-5.0,False
spot_swing_equal,2026-03-03 05:00:00,SPOT,EQL,SSL,1.1696,78.0,1.7000000000000348,9.600000000000719,-5.20000000000076,-5.0,False
spot_swing_equal,2026-03-03 05:00:00,SPOT,EQH,BSL,1.16945,78.0,8.100000000001994,3.1999999999987594,3.700000000002035,5.0,True
spot_swing_equal,2026-03-03 05:04:00,SPOT,EQH,BSL,1.16971,78.0,10.700000000001264,-0.9999999999998899,4.900000000001015,5.0,True
spot_swing_equal,2026-03-03 05:08:00,SPOT,EQH,BSL,1.16926,78.0,6.200000000000649,1.500000000000945,0.1999999999990898,5.0,True
spot_swing_equal,2026-03-03 05:08:00,SPOT,EQH,BSL,1.16917,78.0,5.300000000001415,2.4000000000001798,-0.700000000000145,5.0,True
spot_swing_equal,2026-03-03 05:11:00,SPOT,EQH,BSL,1.16908,78.0,4.3999999999999595,3.20000000000098,2.1999999999988695,4.3999999999999595,True
spot_swing_equal,2026-03-03 05:12:00,SPOT,EQL,SSL,1.16902,78.0,3.8000000000004697,3.8000000000004697,-0.2999999999997449,3.8000000000004697,True
spot_swing_equal,2026-03-03 05:22:00,SPOT,EQH,BSL,1.16877,78.0,1.3000000000018552,6.299999999999084,-4.199999999998649,-5.0,False
spot_swing_equal,2026-03-03 05:22:00,SPOT,EQL,SSL,1.16882,78.0,5.800000000000249,1.80000000000069,3.6999999999998145,5.0,True
spot_swing_equal,2026-03-03 06:06:00,SPOT,EQH,BSL,1.16945,78.0,15.100000000001224,-1.3000000000018552,13.500000000001844,5.0,True
spot_swing_equal,2026-03-03 06:08:00,SPOT,EQH,BSL,1.16926,78.0,13.199999999999878,0.5999999999994898,8.900000000000574,5.0,True
spot_swing_equal,2026-03-03 06:08:00,SPOT,EQH,BSL,1.16917,78.0,12.300000000000644,1.4999999999987246,8.00000000000134,5.0,True
spot_swing_equal,2026-03-03 06:11:00,SPOT,EQH,BSL,1.16908,78.0,11.399999999999189,2.4000000000001798,9.599999999998499,5.0,True
spot_swing_equal,2026-03-03 06:12:00,SPOT,EQL,SSL,1.16902,78.0,2.9999999999996696,10.799999999999699,-8.20000000000043,-5.0,False
spot_swing_equal,2026-03-03 06:30:00,SPOT,EQL,SSL,1.16882,78.0,3.2999999999994145,12.499999999999734,-7.699999999999374,-5.0,False
spot_swing_equal,2026-03-03 06:36:00,SPOT,EQH,BSL,1.16877,78.0,15.700000000000713,0.8999999999992347,15.100000000001224,5.0,True
spot_swing_equal,2026-03-03 06:45:00,SPOT,EQL,SSL,1.16838,78.0,1.7000000000000348,16.700000000000603,-14.300000000000423,-5.0,False
spot_swing_equal,2026-03-03 06:45:00,SPOT,EQL,SSL,1.16849,78.0,0.5999999999994898,17.80000000000115,-15.400000000000968,-5.0,False
spot_swing_equal,2026-03-03 06:45:00,SPOT,EQL,SSL,1.16848,78.0,0.700000000000145,17.700000000000493,-15.300000000000313,-5.0,False
spot_swing_equal,2026-03-03 06:45:00,SPOT,EQL,SSL,1.16852,78.0,0.2999999999997449,18.100000000000893,-15.700000000000713,-5.0,False
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQL,SSL,1.16101,78.0,4.299999999999304,1.2000000000012,1.0999999999983245,4.299999999999304,True
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQL,SSL,1.161,78.0,4.3999999999999595,1.100000000000545,1.1999999999989797,4.3999999999999595,True
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQH,BSL,1.16112,78.0,2.2999999999995246,3.20000000000098,0.0,2.2999999999995246,True
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQL,SSL,1.16099,78.0,4.500000000000615,0.9999999999998899,1.2999999999996348,4.500000000000615,True
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQH,BSL,1.16127,78.0,3.8000000000004697,1.7000000000000348,1.500000000000945,3.8000000000004697,True
spot_swing_equal,2026-03-04 00:06:00,SPOT,EQL,SSL,1.16104,78.0,3.9999999999995595,1.500000000000945,0.7999999999985796,3.9999999999995595,True
spot_swing_equal,2026-03-04 00:09:00,SPOT,EQH,BSL,1.16144,78.0,5.5000000000005045,0.700000000000145,-0.5999999999994898,5.0,True
spot_swing_equal,2026-03-04 00:12:00,SPOT,EQL,SSL,1.1609,78.0,9.599999999998499,0.10000000000065512,8.799999999999919,5.0,True
spot_swing_equal,2026-03-04 00:14:00,SPOT,EQH,BSL,1.1608,78.0,-0.8999999999992347,11.099999999999444,-11.099999999999444,-5.0,False
spot_swing_equal,2026-03-04 01:06:00,SPOT,EQL,SSL,1.16101,78.0,9.999999999998899,5.9000000000009045,-5.00000000000167,-5.0,False
spot_swing_equal,2026-03-04 01:06:00,SPOT,EQH,BSL,1.16112,78.0,6.999999999999229,8.900000000000574,6.099999999999994,-5.0,False
spot_swing_equal,2026-03-04 01:06:00,SPOT,EQL,SSL,1.16104,78.0,9.699999999999154,6.200000000000649,-5.300000000001415,-5.0,False
spot_swing_equal,2026-03-04 01:07:00,SPOT,EQH,BSL,1.16127,78.0,8.500000000000174,7.399999999999629,7.099999999999884,-5.0,False
spot_swing_equal,2026-03-04 01:09:00,SPOT,EQH,BSL,1.16144,78.0,11.399999999999189,5.699999999999594,10.300000000000864,-5.0,False
spot_swing_equal,2026-03-04 01:46:00,SPOT,EQL,SSL,1.161,78.0,2.5999999999992696,16.80000000000126,-16.80000000000126,-5.0,False
spot_swing_equal,2026-03-04 01:46:00,SPOT,EQL,SSL,1.16099,78.0,2.6999999999999247,16.700000000000603,-16.700000000000603,-5.0,False
spot_swing_equal,2026-03-04 01:46:00,SPOT,EQL,SSL,1.1609,78.0,3.5999999999991594,15.800000000001369,-15.800000000001369,-5.0,False
spot_swing_equal,2026-03-04 01:51:00,SPOT,EQH,BSL,1.1608,78.0,15.000000000000568,4.599999999999049,12.199999999999989,5.0,True
spot_swing_equal,2026-03-04 02:08:00,SPOT,EQL,SSL,1.16029,78.0,7.599999999998719,12.799999999999478,-11.200000000000099,-5.0,False
spot_swing_equal,2026-03-04 02:09:00,SPOT,EQL,SSL,1.16023,78.0,8.199999999998209,12.199999999999989,-11.700000000001154,-5.0,False
spot_swing_equal,2026-03-04 02:16:00,SPOT,EQL,SSL,1.16017,78.0,8.799999999999919,13.099999999999223,-11.200000000000099,-5.0,False
spot_swing_equal,2026-03-04 02:19:00,SPOT,EQL,SSL,1.16101,78.0,-0.20000000000131024,24.700000000001943,-24.600000000001288,-5.0,False
spot_swing_equal,2026-03-04 02:19:00,SPOT,EQH,BSL,1.16112,78.0,25.800000000000267,-1.2999999999996348,25.699999999999612,5.0,True
spot_swing_equal,2026-03-04 02:19:00,SPOT,EQL,SSL,1.16104,78.0,-0.5000000000010552,25.000000000001688,-24.900000000001032,-5.0,False
spot_swing_equal,2026-03-04 02:37:00,SPOT,EQH,BSL,1.15976,78.0,22.699999999999942,2.20000000000109,9.699999999999154,5.0,True
spot_swing_equal,2026-03-04 02:40:00,SPOT,EQH,BSL,1.15959,78.0,20.999999999999908,2.000000000002,6.899999999998574,5.0,True
spot_swing_equal,2026-03-04 02:45:00,SPOT,EQL,SSL,1.15929,78.0,4.699999999999704,18.000000000000238,0.40000000000040004,-5.0,False
spot_swing_equal,2026-03-04 02:46:00,SPOT,EQL,SSL,1.15923,78.0,5.299999999999194,17.400000000000748,-0.40000000000040004,-5.0,False
spot_swing_equal,2026-03-04 03:45:00,SPOT,EQL,SSL,1.15929,78.0,8.60000000000083,1.7000000000000348,6.500000000000394,5.0,True
spot_swing_equal,2026-03-04 03:46:00,SPOT,EQL,SSL,1.15923,78.0,9.200000000000319,1.100000000000545,6.699999999999484,5.0,True
spot_swing_equal,2026-03-04 03:51:00,SPOT,EQH,BSL,1.15959,78.0,4.499999999998394,8.500000000000174,-6.500000000000394,-5.0,False
spot_swing_equal,2026-03-04 04:07:00,SPOT,EQH,BSL,1.15976,78.0,3.6999999999998145,6.800000000000139,0.3999999999981796,-5.0,False
spot_swing_equal,2026-03-04 04:44:00,SPOT,EQL,SSL,1.16017,78.0,2.6999999999999247,6.299999999999084,0.8000000000008001,-5.0,False
spot_swing_equal,2026-03-04 04:45:00,SPOT,EQL,SSL,1.16023,78.0,2.4999999999986144,6.900000000000794,2.4999999999986144,-5.0,False
spot_swing_equal,2026-03-04 04:50:00,SPOT,EQL,SSL,1.16029,78.0,4.699999999999704,7.500000000000284,4.500000000000615,-5.0,False
spot_swing_equal,2026-03-04 05:00:00,SPOT,EQH,BSL,1.15959,78.0,0.4999999999988347,13.600000000000279,-13.300000000000534,-5.0,False
spot_swing_equal,2026-03-04 05:07:00,SPOT,EQH,BSL,1.15976,78.0,1.1999999999989797,12.800000000001699,-12.500000000001954,-5.0,False
spot_swing_equal,2026-03-04 05:44:00,SPOT,EQL,SSL,1.16017,78.0,8.700000000001484,6.199999999998429,-4.499999999998394,-5.0,False
spot_swing_equal,2026-03-04 05:45:00,SPOT,EQL,SSL,1.16023,78.0,8.099999999999774,6.800000000000139,-5.60000000000116,-5.0,False
spot_swing_equal,2026-03-04 05:50:00,SPOT,EQH,BSL,1.1608,78.0,14.000000000000679,2.4000000000001798,14.000000000000679,5.0,True
spot_swing_equal,2026-03-04 05:53:00,SPOT,EQL,SSL,1.1609,78.0,1.40000000000029,18.400000000000638,-17.199999999999438,-5.0,False
spot_swing_equal,2026-03-04 05:56:00,SPOT,EQL,SSL,1.16101,78.0,0.2999999999997449,19.500000000001183,-15.400000000000968,-5.0,False
spot_swing_equal,2026-03-04 05:56:00,SPOT,EQL,SSL,1.161,78.0,0.40000000000040004,19.400000000000528,-15.300000000000313,-5.0,False
spot_swing_equal,2026-03-04 05:56:00,SPOT,EQL,SSL,1.16099,78.0,0.5000000000010552,19.299999999999873,-15.199999999999658,-5.0,False
spot_swing_equal,2026-03-04 05:57:00,SPOT,EQL,SSL,1.16104,78.0,0.0,19.800000000000928,-16.500000000001513,-5.0,False
spot_swing_equal,2026-03-04 06:06:00,SPOT,EQH,BSL,1.16112,78.0,20.599999999999508,-0.9999999999998899,17.199999999999438,5.0,True
spot_swing_equal,2026-03-04 06:26:00,SPOT,EQL,SSL,1.16029,78.0,2.100000000000435,13.000000000000789,-12.099999999999334,-5.0,False
spot_swing_equal,2026-03-04 06:37:00,SPOT,EQH,BSL,1.15976,78.0,7.899999999998464,1.6000000000016001,6.499999999998174,5.0,True
spot_swing_equal,2026-03-04 06:40:00,SPOT,EQH,BSL,1.15959,78.0,6.199999999998429,3.20000000000098,5.199999999998539,5.0,True
spot_swing_equal,2026-03-04 06:51:00,SPOT,EQL,SSL,1.15929,78.0,6.200000000000649,5.699999999999594,2.60000000000149,-5.0,False
spot_swing_equal,2026-03-04 06:52:00,SPOT,EQL,SSL,1.15923,78.0,6.800000000000139,5.1000000000001044,4.299999999999304,-5.0,False
spot_swing_equal,2026-03-04 07:50:00,SPOT,EQH,BSL,1.15959,78.0,6.099999999999994,21.900000000001363,-19.600000000001838,-5.0,False
spot_swing_equal,2026-03-04 07:52:00,SPOT,EQH,BSL,1.15976,78.0,7.800000000000029,20.200000000001328,-16.900000000001913,-5.0,False
spot_swing_equal,2026-03-04 07:56:00,SPOT,EQL,SSL,1.15929,78.0,24.900000000001032,3.1000000000003247,19.299999999999873,5.0,True
spot_swing_equal,2026-03-04 07:56:00,SPOT,EQL,SSL,1.15923,78.0,25.500000000000522,2.500000000000835,19.899999999999363,5.0,True
spot_swing_equal,2026-03-04 08:21:00,SPOT,EQL,SSL,1.16017,78.0,20.400000000000418,2.2999999999995246,12.300000000000644,5.0,True
spot_swing_equal,2026-03-04 08:22:00,SPOT,EQL,SSL,1.16023,78.0,19.799999999998708,2.900000000001235,13.099999999999223,5.0,True
spot_swing_equal,2026-03-04 08:25:00,SPOT,EQL,SSL,1.16029,78.0,19.199999999999218,-1.100000000000545,16.300000000000203,5.0,True
spot_swing_equal,2026-03-04 08:29:00,SPOT,EQH,BSL,1.1608,78.0,2.80000000000058,15.099999999999003,-13.099999999999223,-5.0,False
spot_swing_equal,2026-03-04 08:31:00,SPOT,EQL,SSL,1.1609,78.0,19.000000000000128,0.9999999999998899,19.000000000000128,5.0,True
spot_swing_equal,2026-03-04 08:32:00,SPOT,EQL,SSL,1.16101,78.0,18.099999999998673,1.2000000000012,11.099999999999444,5.0,True
spot_swing_equal,2026-03-04 08:32:00,SPOT,EQL,SSL,1.161,78.0,18.199999999999328,1.100000000000545,11.200000000000099,5.0,True
spot_swing_equal,2026-03-04 08:32:00,SPOT,EQL,SSL,1.16099,78.0,18.299999999999983,0.9999999999998899,11.300000000000754,5.0,True
spot_swing_equal,2026-03-04 08:33:00,SPOT,EQH,BSL,1.16112,78.0,0.5999999999994898,17.000000000000348,-13.499999999999623,-5.0,False
spot_swing_equal,2026-03-04 08:33:00,SPOT,EQH,BSL,1.16127,78.0,2.100000000000435,15.499999999999403,-11.999999999998678,-5.0,False
spot_swing_equal,2026-03-04 08:33:00,SPOT,EQL,SSL,1.16104,78.0,17.799999999998928,-0.1999999999990898,14.299999999998203,5.0,True
spot_swing_equal,2026-03-04 08:34:00,SPOT,EQH,BSL,1.16144,78.0,3.8000000000004697,13.799999999999368,-9.900000000000464,-5.0,False
spot_swing_equal,2026-03-04 10:00:00,SPOT,EQH,BSL,1.16144,78.0,19.500000000001183,0.8000000000008001,19.000000000000128,5.0,True
spot_swing_equal,2026-03-04 10:01:00,SPOT,EQH,BSL,1.16127,78.0,17.80000000000115,1.2999999999996348,15.400000000000968,5.0,True
spot_swing_equal,2026-03-04 10:02:00,SPOT,EQL,SSL,1.16101,78.0,3.4000000000000696,17.80000000000115,-16.20000000000177,-5.0,False
spot_swing_equal,2026-03-04 10:02:00,SPOT,EQL,SSL,1.161,78.0,3.5000000000007248,17.700000000000493,-16.100000000001113,-5.0,False
spot_swing_equal,2026-03-04 10:02:00,SPOT,EQH,BSL,1.16112,78.0,18.899999999999473,2.300000000001745,17.300000000000093,5.0,True
spot_swing_equal,2026-03-04 10:02:00,SPOT,EQL,SSL,1.16099,78.0,3.60000000000138,17.599999999999838,-16.00000000000046,-5.0,False
spot_swing_equal,2026-03-04 10:02:00,SPOT,EQL,SSL,1.16104,78.0,3.1000000000003247,18.100000000000893,-16.500000000001513,-5.0,False
spot_swing_equal,2026-03-04 10:04:00,SPOT,EQL,SSL,1.1609,78.0,4.500000000000615,16.700000000000603,-12.499999999999734,-5.0,False
spot_swing_equal,2026-03-04 10:04:00,SPOT,EQH,BSL,1.1608,78.0,15.700000000000713,5.5000000000005045,11.499999999999844,-5.0,False
spot_swing_equal,2026-03-04 10:12:00,SPOT,EQL,SSL,1.16029,78.0,6.500000000000394,10.600000000000609,1.5999999999993797,-5.0,False
spot_swing_equal,2026-03-04 10:21:00,SPOT,EQL,SSL,1.16017,78.0,16.00000000000046,9.399999999999409,14.899999999999913,-5.0,False
spot_swing_equal,2026-03-04 10:21:00,SPOT,EQL,SSL,1.16023,78.0,15.399999999998748,10.000000000001119,14.299999999998203,-5.0,False
spot_swing_equal,2026-03-04 10:30:00,SPOT,EQH,BSL,1.15976,78.0,5.299999999999194,20.800000000000818,-17.400000000000748,-5.0,False
spot_swing_equal,2026-03-04 10:40:00,SPOT,EQH,BSL,1.15959,78.0,3.5999999999991594,22.500000000000853,-17.900000000001803,-5.0,False
spot_swing_equal,2026-03-04 11:02:00,SPOT,EQL,SSL,1.15929,78.0,27.000000000001467,-0.9999999999998899,19.500000000001183,5.0,True
spot_swing_equal,2026-03-04 11:02:00,SPOT,EQL,SSL,1.15923,78.0,27.600000000000957,-1.5999999999993797,20.100000000000673,5.0,True
spot_swing_equal,2026-03-04 11:12:00,SPOT,EQL,SSL,1.16029,78.0,44.39999999999999,-1.7000000000000348,32.399999999999096,5.0,True
spot_swing_equal,2026-03-04 11:13:00,SPOT,EQL,SSL,1.1609,78.0,38.3,3.4000000000000696,23.699999999999832,5.0,True
spot_swing_equal,2026-03-04 11:13:00,SPOT,EQH,BSL,1.1608,78.0,2.4000000000001798,39.29999999999989,-24.699999999999722,-5.0,False
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16144,78.0,7.699999999999374,32.90000000000015,-22.899999999999032,-5.0,False
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16101,78.0,37.199999999999456,3.4000000000000696,27.199999999998337,5.0,True
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQL,SSL,1.161,78.0,37.30000000000011,3.2999999999994145,27.29999999999899,5.0,True
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16112,78.0,4.499999999998394,36.10000000000113,-26.100000000000012,-5.0,False
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16099,78.0,37.400000000000766,3.1999999999987594,27.399999999999647,5.0,True
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQH,BSL,1.16127,78.0,5.999999999999339,34.600000000000186,-24.599999999999067,-5.0,False
spot_swing_equal,2026-03-04 11:15:00,SPOT,EQL,SSL,1.16104,78.0,36.89999999999971,3.6999999999998145,26.89999999999859,5.0,True
spot_swing_equal,2026-03-05 00:21:00,SPOT,EQL,SSL,1.16322,78.0,6.800000000000139,1.40000000000029,4.3999999999999595,5.0,True
spot_swing_equal,2026-03-05 00:28:00,SPOT,EQL,SSL,1.16327,78.0,6.299999999999084,0.2999999999997449,3.1000000000003247,5.0,True
spot_swing_equal,2026-03-05 00:29:00,SPOT,EQL,SSL,1.16338,78.0,5.199999999998539,1.100000000000545,1.7999999999984695,5.0,True
spot_swing_equal,2026-03-05 00:32:00,SPOT,EQL,SSL,1.16342,78.0,4.8000000000003595,1.4999999999987246,0.0,4.8000000000003595,True
spot_swing_equal,2026-03-05 00:59:00,SPOT,EQL,SSL,1.16347,78.0,4.299999999999304,0.8999999999992347,0.1999999999990898,4.299999999999304,True
spot_swing_equal,2026-03-05 01:00:00,SPOT,EQL,SSL,1.16355,78.0,3.4999999999985043,1.80000000000069,-1.80000000000069,3.4999999999985043,True
spot_swing_equal,2026-03-05 01:00:00,SPOT,EQH,BSL,1.16357,78.0,1.9999999999997797,3.2999999999994145,1.9999999999997797,1.9999999999997797,True
spot_swing_equal,2026-03-05 01:01:00,SPOT,EQH,BSL,1.1636,78.0,3.5999999999991594,2.9999999999996696,3.5999999999991594,3.5999999999991594,True
spot_swing_equal,2026-03-05 01:01:00,SPOT,EQH,BSL,1.16361,78.0,3.6999999999998145,2.8999999999990145,3.6999999999998145,3.6999999999998145,True
spot_swing_equal,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16377,78.0,5.5000000000005045,1.2999999999996348,4.8000000000003595,5.0,True
spot_swing_equal,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16368,78.0,4.60000000000127,2.1999999999988695,3.900000000001125,4.60000000000127,True
spot_swing_equal,2026-03-05 01:02:00,SPOT,EQH,BSL,1.16376,78.0,5.399999999999849,1.40000000000029,4.699999999999704,5.0,True
spot_swing_equal,2026-03-05 01:36:00,SPOT,EQL,SSL,1.16338,78.0,10.200000000000209,1.6000000000016001,7.299999999998974,5.0,True
spot_swing_equal,2026-03-05 01:36:00,SPOT,EQL,SSL,1.16342,78.0,9.80000000000203,1.9999999999997797,6.900000000000794,5.0,True
spot_swing_equal,2026-03-05 01:59:00,SPOT,EQL,SSL,1.16347,78.0,10.699999999999044,2.500000000000835,10.399999999999299,5.0,True
spot_swing_equal,2026-03-05 02:00:00,SPOT,EQL,SSL,1.16327,78.0,12.699999999998823,0.5000000000010552,10.499999999999954,5.0,True
spot_swing_equal,2026-03-05 02:00:00,SPOT,EQL,SSL,1.16355,78.0,9.899999999998244,3.300000000001635,7.699999999999374,5.0,True
spot_swing_equal,2026-03-05 02:00:00,SPOT,EQH,BSL,1.16357,78.0,3.5000000000007248,9.699999999999154,-7.500000000000284,-5.0,False
spot_swing_equal,2026-03-05 02:01:00,SPOT,EQL,SSL,1.16322,78.0,13.199999999999878,0.0,8.60000000000083,5.0,True
spot_swing_equal,2026-03-05 02:05:00,SPOT,EQH,BSL,1.1636,78.0,0.7999999999985796,9.399999999999409,-2.9999999999996696,-5.0,False
spot_swing_equal,2026-03-05 02:05:00,SPOT,EQH,BSL,1.16368,78.0,1.5999999999993797,8.599999999998609,-2.1999999999988695,-5.0,False
spot_swing_equal,2026-03-05 02:05:00,SPOT,EQH,BSL,1.16361,78.0,0.8999999999992347,9.299999999998754,-2.8999999999990145,-5.0,False
spot_swing_equal,2026-03-05 02:10:00,SPOT,EQH,BSL,1.16377,78.0,1.100000000000545,7.699999999999374,-3.6999999999998145,-5.0,False
spot_swing_equal,2026-03-05 02:10:00,SPOT,EQH,BSL,1.16376,78.0,0.9999999999998899,7.800000000000029,-3.8000000000004697,-5.0,False
