combo,time,source,level_type,side,level,strength,favorable_pips,adverse_pips,close_after_pips,pnl_pips,success
spot_swing_equal,2026-04-02 01:25:00,SPOT,EQH,BSL,1.1594,78.0,3.8000000000004697,0.700000000000145,2.2999999999995246,3.8000000000004697,True
spot_swing_equal,2026-04-02 01:45:00,SPOT,EQH,BSL,1.15947,78.0,4.500000000000615,0.0,3.8000000000004697,4.500000000000615,True
spot_swing_equal,2026-04-02 02:05:00,SPOT,EQH,BSL,1.15934,78.0,4.999999999999449,1.2999999999996348,-0.7999999999985796,4.999999999999449,True
spot_swing_equal,2026-04-02 02:05:00,SPOT,EQH,BSL,1.1593,78.0,4.599999999999049,1.7000000000000348,-1.1999999999989797,4.599999999999049,True
spot_swing_equal,2026-04-02 02:40:00,SPOT,EQH,BSL,1.1594,78.0,7.099999999999884,1.8999999999991246,-0.5000000000010552,5.0,True
spot_swing_equal,2026-04-02 02:50:00,SPOT,EQL,SSL,1.15884,78.0,8.899999999998354,1.500000000000945,8.199999999998209,5.0,True
spot_swing_equal,2026-04-02 03:05:00,SPOT,EQH,BSL,1.15934,78.0,13.799999999999368,4.599999999999049,5.60000000000116,5.0,True
spot_swing_equal,2026-04-02 03:05:00,SPOT,EQH,BSL,1.15947,78.0,15.099999999999003,3.2999999999994145,6.900000000000794,5.0,True
spot_swing_equal,2026-04-02 03:05:00,SPOT,EQH,BSL,1.1593,78.0,13.399999999998968,4.999999999999449,5.20000000000076,5.0,True
spot_swing_equal,2026-04-02 03:25:00,SPOT,EQL,SSL,1.15869,78.0,18.899999999999473,26.600000000001067,-23.400000000000087,-5.0,False
spot_swing_equal,2026-04-02 03:40:00,SPOT,EQH,BSL,1.1594,78.0,46.599999999998865,11.799999999999589,40.800000000000836,-5.0,False
spot_swing_equal,2026-04-02 04:00:00,SPOT,EQL,SSL,1.15884,78.0,17.399999999998528,42.69999999999996,-32.600000000000406,-5.0,False
spot_swing_equal,2026-04-02 04:10:00,SPOT,EQH,BSL,1.15934,78.0,47.699999999999406,1.7000000000000348,38.599999999999746,5.0,True
spot_swing_equal,2026-04-02 04:10:00,SPOT,EQH,BSL,1.15947,78.0,48.99999999999904,0.40000000000040004,39.89999999999938,5.0,True
spot_swing_equal,2026-04-02 04:10:00,SPOT,EQH,BSL,1.1593,78.0,47.29999999999901,2.100000000000435,38.19999999999934,5.0,True
spot_swing_equal,2026-04-02 04:30:00,SPOT,EQH,BSL,1.1549,78.0,3.2999999999994145,11.200000000000099,2.4000000000001798,-5.0,False
spot_swing_equal,2026-04-02 05:30:00,SPOT,EQH,BSL,1.1549,78.0,5.1000000000001044,0.1999999999990898,0.8000000000008001,5.0,True
spot_swing_equal,2026-04-02 05:35:00,SPOT,EQL,SSL,1.15439,78.0,5.299999999999194,-0.10000000000065512,3.8000000000004697,5.0,True
spot_swing_equal,2026-04-02 05:35:00,SPOT,EQL,SSL,1.1544,78.0,5.199999999998539,0.0,3.6999999999998145,5.0,True
spot_swing_equal,2026-04-02 05:35:00,SPOT,EQL,SSL,1.15445,78.0,4.699999999999704,0.4999999999988347,3.20000000000098,4.699999999999704,True
spot_swing_equal,2026-04-02 06:30:00,SPOT,EQH,BSL,1.1549,78.0,14.700000000000824,0.0,14.300000000000423,5.0,True
spot_swing_equal,2026-04-02 06:45:00,SPOT,EQL,SSL,1.15439,78.0,2.4000000000001798,11.600000000000499,-10.000000000001119,-5.0,False
spot_swing_equal,2026-04-02 06:45:00,SPOT,EQL,SSL,1.1544,78.0,2.2999999999995246,11.700000000001154,-10.100000000001774,-5.0,False
spot_swing_equal,2026-04-02 06:45:00,SPOT,EQL,SSL,1.15445,78.0,1.80000000000069,12.199999999999989,-10.600000000000609,-5.0,False
spot_swing_equal,2026-04-02 06:55:00,SPOT,EQH,BSL,1.1537,78.0,4.699999999999704,4.900000000001015,0.0,4.699999999999704,True
spot_swing_equal,2026-04-02 06:55:00,SPOT,EQH,BSL,1.15379,78.0,5.60000000000116,3.9999999999995595,0.9000000000014552,5.0,True
spot_swing_equal,2026-04-02 07:45:00,SPOT,EQL,SSL,1.15313,78.0,7.800000000000029,5.5000000000005045,-4.999999999999449,-5.0,False
spot_swing_equal,2026-04-02 07:55:00,SPOT,EQH,BSL,1.1537,78.0,11.999999999998678,2.100000000000435,11.600000000000499,5.0,True
spot_swing_equal,2026-04-02 07:55:00,SPOT,EQH,BSL,1.15379,78.0,12.900000000000134,1.1999999999989797,12.500000000001954,5.0,True
spot_swing_equal,2026-04-02 08:45:00,SPOT,EQL,SSL,1.15313,78.0,2.5999999999992696,16.00000000000046,2.4000000000001798,-5.0,False
spot_swing_equal,2026-04-02 09:10:00,SPOT,EQH,BSL,1.15195,78.0,4.20000000000087,17.499999999999183,-7.699999999999374,-5.0,False
spot_swing_equal,2026-04-02 09:10:00,SPOT,EQL,SSL,1.15204,78.0,16.599999999999948,5.1000000000001044,6.800000000000139,-5.0,False
spot_swing_equal,2026-04-02 09:45:00,SPOT,EQL,SSL,1.15313,78.0,6.6000000000010495,12.600000000000389,-0.8000000000008001,-5.0,False
spot_swing_equal,2026-04-02 10:00:00,SPOT,EQH,BSL,1.1537,78.0,18.299999999999983,0.9000000000014552,6.299999999999084,5.0,True
spot_swing_equal,2026-04-02 10:00:00,SPOT,EQH,BSL,1.15379,78.0,19.200000000001438,0.0,7.200000000000539,5.0,True
spot_swing_equal,2026-04-02 10:30:00,SPOT,EQH,BSL,1.15195,78.0,0.8000000000008001,16.300000000000203,-8.900000000000574,-5.0,False
spot_swing_equal,2026-04-02 10:30:00,SPOT,EQL,SSL,1.15204,78.0,15.400000000000968,1.7000000000000348,8.00000000000134,5.0,True
spot_swing_equal,2026-04-02 10:45:00,SPOT,EQL,SSL,1.15313,78.0,4.500000000000615,6.699999999999484,-3.5000000000007248,-5.0,False
spot_swing_equal,2026-04-02 12:30:00,SPOT,EQL,SSL,1.15313,78.0,-0.1999999999990898,17.799999999998928,-12.699999999998823,-5.0,False
spot_swing_equal,2026-04-02 13:05:00,SPOT,EQH,BSL,1.15195,78.0,10.300000000000864,2.1999999999988695,8.00000000000134,5.0,True
spot_swing_equal,2026-04-02 13:05:00,SPOT,EQL,SSL,1.15204,78.0,1.2999999999996348,11.200000000000099,-8.900000000000574,-5.0,False
spot_swing_equal,2026-04-02 14:40:00,SPOT,EQH,BSL,1.15195,78.0,7.300000000001194,9.600000000000719,-5.800000000000249,-5.0,False
spot_swing_equal,2026-04-02 14:40:00,SPOT,EQL,SSL,1.15204,78.0,8.700000000001484,8.20000000000043,4.900000000001015,-5.0,False
spot_swing_equal,2026-04-02 15:50:00,SPOT,EQL,SSL,1.15313,78.0,1.100000000000545,10.900000000000354,-2.8999999999990145,-5.0,False
spot_swing_equal,2026-04-02 16:10:00,SPOT,EQH,BSL,1.15195,78.0,-0.8999999999992347,15.099999999999003,-11.200000000000099,-5.0,False
spot_swing_equal,2026-04-02 16:10:00,SPOT,EQL,SSL,1.15204,78.0,14.199999999999768,0.0,10.300000000000864,5.0,True
spot_swing_equal,2026-04-02 16:50:00,SPOT,EQL,SSL,1.15313,78.0,32.70000000000106,4.500000000000615,14.499999999999513,5.0,True
spot_swing_equal,2026-04-02 17:15:00,SPOT,EQH,BSL,1.1537,78.0,10.200000000000209,27.000000000001467,-14.000000000000679,-5.0,False
spot_swing_equal,2026-04-02 17:35:00,SPOT,EQL,SSL,1.15439,78.0,14.799999999999258,2.20000000000109,5.999999999999339,5.0,True
spot_swing_equal,2026-04-02 17:35:00,SPOT,EQL,SSL,1.1544,78.0,14.699999999998603,2.300000000001745,5.899999999998684,5.0,True
spot_swing_equal,2026-04-02 17:35:00,SPOT,EQL,SSL,1.15445,78.0,14.199999999999768,2.80000000000058,5.399999999999849,5.0,True
spot_swing_equal,2026-04-02 17:35:00,SPOT,EQH,BSL,1.1549,78.0,7.300000000001194,9.699999999999154,-0.8999999999992347,-5.0,False
spot_swing_equal,2026-04-02 17:35:00,SPOT,EQH,BSL,1.15379,78.0,-3.7999999999982492,20.799999999998597,-11.999999999998678,-5.0,False
spot_swing_equal,2026-04-02 18:35:00,SPOT,EQH,BSL,1.1549,78.0,9.900000000000464,1.5999999999993797,4.900000000001015,5.0,True
spot_swing_equal,2026-04-02 18:45:00,SPOT,EQL,SSL,1.15439,78.0,4.100000000000215,4.8000000000003595,0.1999999999990898,4.100000000000215,True
spot_swing_equal,2026-04-02 18:45:00,SPOT,EQL,SSL,1.1544,78.0,3.9999999999995595,4.900000000001015,0.09999999999843467,3.9999999999995595,True
spot_swing_equal,2026-04-02 18:45:00,SPOT,EQL,SSL,1.15445,78.0,3.5000000000007248,5.399999999999849,-0.40000000000040004,-5.0,False
spot_swing_equal,2026-04-02 19:45:00,SPOT,EQL,SSL,1.15439,78.0,5.399999999999849,6.500000000000394,-3.8000000000004697,-5.0,False
spot_swing_equal,2026-04-02 19:45:00,SPOT,EQL,SSL,1.1544,78.0,5.299999999999194,6.6000000000010495,-3.900000000001125,-5.0,False
spot_swing_equal,2026-04-02 19:45:00,SPOT,EQL,SSL,1.15445,78.0,4.8000000000003595,7.099999999999884,-4.3999999999999595,-5.0,False
spot_swing_equal,2026-04-02 19:45:00,SPOT,EQH,BSL,1.1549,78.0,11.600000000000499,0.2999999999997449,8.900000000000574,5.0,True
spot_swing_equal,2026-04-02 20:00:00,SPOT,EQH,BSL,1.1537,78.0,0.5999999999994898,12.300000000000644,-0.5000000000010552,-5.0,False
spot_swing_equal,2026-04-02 20:00:00,SPOT,EQH,BSL,1.15379,78.0,1.500000000000945,11.399999999999189,0.40000000000040004,-5.0,False
spot_swing_equal,2026-04-02 20:45:00,SPOT,EQL,SSL,1.15439,78.0,-2.6999999999999247,10.799999999999699,-5.9000000000009045,-5.0,False
spot_swing_equal,2026-04-02 20:45:00,SPOT,EQL,SSL,1.1544,78.0,-2.80000000000058,10.900000000000354,-6.00000000000156,-5.0,False
spot_swing_equal,2026-04-02 20:45:00,SPOT,EQL,SSL,1.15445,78.0,-3.2999999999994145,11.399999999999189,-6.500000000000394,-5.0,False
spot_swing_equal,2026-04-02 21:00:00,SPOT,EQH,BSL,1.1537,78.0,3.8999999999989043,2.80000000000058,-0.20000000000131024,3.8999999999989043,True
spot_swing_equal,2026-04-02 21:00:00,SPOT,EQH,BSL,1.15379,78.0,4.8000000000003595,1.8999999999991246,0.700000000000145,4.8000000000003595,True
spot_swing_equal,2026-04-02 22:00:00,SPOT,EQH,BSL,1.1537,78.0,4.899999999998794,6.699999999999484,2.8999999999990145,-5.0,False
spot_swing_equal,2026-04-02 22:00:00,SPOT,EQH,BSL,1.15379,78.0,5.800000000000249,5.799999999998029,3.8000000000004697,-5.0,False
spot_swing_equal,2026-04-02 22:20:00,SPOT,EQL,SSL,1.15439,78.0,-2.900000000001235,11.799999999999589,-5.9000000000009045,-5.0,False
spot_swing_equal,2026-04-02 22:20:00,SPOT,EQL,SSL,1.1544,78.0,-3.00000000000189,11.900000000000244,-6.00000000000156,-5.0,False
spot_swing_equal,2026-04-02 22:20:00,SPOT,EQL,SSL,1.15445,78.0,-3.5000000000007248,12.399999999999078,-6.500000000000394,-5.0,False
spot_swing_equal,2026-04-03 00:10:00,SPOT,EQL,SSL,1.15342,78.0,5.300000000001415,0.2999999999997449,4.8000000000003595,5.0,True
spot_swing_equal,2026-04-03 00:25:00,SPOT,EQH,BSL,1.15362,78.0,2.000000000002,4.499999999998394,-3.2999999999994145,2.000000000002,True
spot_swing_equal,2026-04-03 00:30:00,SPOT,EQH,BSL,1.15365,78.0,2.300000000001745,4.199999999998649,-3.4999999999985043,2.300000000001745,True
spot_swing_equal,2026-04-03 00:30:00,SPOT,EQH,BSL,1.15367,78.0,2.500000000000835,3.9999999999995595,-3.2999999999994145,2.500000000000835,True
spot_swing_equal,2026-04-03 00:35:00,SPOT,EQH,BSL,1.15376,78.0,3.4000000000000696,3.1000000000003247,-2.000000000002,3.4000000000000696,True
spot_swing_equal,2026-04-03 01:15:00,SPOT,EQL,SSL,1.15406,78.0,0.3999999999981796,1.3000000000018552,-0.20000000000131024,0.3999999999981796,True
spot_swing_equal,2026-04-03 01:15:00,SPOT,EQL,SSL,1.15407,78.0,0.2999999999997449,1.40000000000029,-0.2999999999997449,0.2999999999997449,True
spot_swing_equal,2026-04-03 01:15:00,SPOT,EQL,SSL,1.15408,78.0,0.1999999999990898,1.500000000000945,-0.40000000000040004,0.1999999999990898,True
spot_swing_equal,2026-04-03 01:20:00,SPOT,EQL,SSL,1.15416,78.0,-0.20000000000131024,2.300000000001745,-0.2999999999997449,-0.20000000000131024,False
spot_swing_equal,2026-04-03 01:20:00,SPOT,EQL,SSL,1.15412,78.0,0.1999999999990898,1.900000000001345,0.10000000000065512,0.1999999999990898,True
spot_swing_equal,2026-04-03 02:00:00,SPOT,EQL,SSL,1.15418,78.0,3.4000000000000696,1.80000000000069,1.80000000000069,3.4000000000000696,True
spot_swing_equal,2026-04-03 02:15:00,SPOT,EQL,SSL,1.15406,78.0,4.599999999999049,0.5000000000010552,0.9999999999998899,4.599999999999049,True
spot_swing_equal,2026-04-03 02:15:00,SPOT,EQL,SSL,1.15407,78.0,4.500000000000615,0.5999999999994898,0.9000000000014552,4.500000000000615,True
spot_swing_equal,2026-04-03 02:15:00,SPOT,EQL,SSL,1.15408,78.0,4.3999999999999595,0.700000000000145,0.8000000000008001,4.3999999999999595,True
spot_swing_equal,2026-04-03 02:20:00,SPOT,EQL,SSL,1.15416,78.0,3.5999999999991594,0.9999999999998899,0.1999999999990898,3.5999999999991594,True
spot_swing_equal,2026-04-03 02:20:00,SPOT,EQL,SSL,1.15412,78.0,3.9999999999995595,0.5999999999994898,0.5999999999994898,3.9999999999995595,True
spot_swing_equal,2026-04-03 03:00:00,SPOT,EQH,BSL,1.15441,78.0,6.599999999998829,0.0,5.299999999999194,5.0,True
spot_swing_equal,2026-04-03 03:00:00,SPOT,EQH,BSL,1.15453,78.0,7.800000000000029,-1.2000000000012,6.500000000000394,5.0,True
spot_swing_equal,2026-04-03 03:00:00,SPOT,EQH,BSL,1.15456,78.0,8.099999999999774,-1.500000000000945,6.800000000000139,5.0,True
spot_swing_equal,2026-04-03 03:00:00,SPOT,EQH,BSL,1.15452,78.0,7.699999999999374,-1.100000000000545,6.399999999999739,5.0,True
spot_swing_equal,2026-04-03 03:00:00,SPOT,EQL,SSL,1.15418,78.0,2.2999999999995246,4.299999999999304,-2.9999999999996696,2.2999999999995246,True
spot_swing_equal,2026-04-03 03:15:00,SPOT,EQL,SSL,1.15406,78.0,3.4999999999985043,3.1000000000003247,-1.40000000000029,3.4999999999985043,True
spot_swing_equal,2026-04-03 03:15:00,SPOT,EQL,SSL,1.15407,78.0,3.4000000000000696,3.1999999999987594,-1.4999999999987246,3.4000000000000696,True
spot_swing_equal,2026-04-03 03:15:00,SPOT,EQL,SSL,1.15408,78.0,3.2999999999994145,3.2999999999994145,-1.5999999999993797,3.2999999999994145,True
spot_swing_equal,2026-04-03 03:20:00,SPOT,EQL,SSL,1.15416,78.0,2.4999999999986144,4.100000000000215,-2.80000000000058,2.4999999999986144,True
spot_swing_equal,2026-04-03 03:20:00,SPOT,EQL,SSL,1.15412,78.0,2.8999999999990145,3.6999999999998145,-2.4000000000001798,2.8999999999990145,True
spot_swing_equal,2026-04-03 03:50:00,SPOT,EQH,BSL,1.15376,78.0,2.6999999999999247,2.300000000001745,1.7000000000000348,2.6999999999999247,True
spot_swing_equal,2026-04-03 04:00:00,SPOT,EQH,BSL,1.15365,78.0,2.60000000000149,3.4000000000000696,0.9999999999998899,2.60000000000149,True
spot_swing_equal,2026-04-03 04:00:00,SPOT,EQH,BSL,1.15367,78.0,2.80000000000058,3.20000000000098,1.1999999999989797,2.80000000000058,True
spot_swing_equal,2026-04-03 04:20:00,SPOT,EQL,SSL,1.15406,78.0,-1.40000000000029,8.300000000001084,-8.00000000000134,-5.0,False
spot_swing_equal,2026-04-03 04:35:00,SPOT,EQH,BSL,1.15362,78.0,4.100000000000215,2.0999999999982144,2.20000000000109,4.100000000000215,True
spot_swing_equal,2026-04-03 04:45:00,SPOT,EQL,SSL,1.15342,78.0,4.100000000000215,2.0999999999982144,0.30000000000196536,4.100000000000215,True
spot_swing_equal,2026-04-03 04:50:00,SPOT,EQH,BSL,1.15376,78.0,5.499999999998284,0.700000000000145,2.3999999999979593,5.0,True
spot_swing_equal,2026-04-03 05:00:00,SPOT,EQH,BSL,1.15365,78.0,4.3999999999999595,1.7999999999984695,0.2999999999997449,4.3999999999999595,True
spot_swing_equal,2026-04-03 05:00:00,SPOT,EQH,BSL,1.15367,78.0,4.599999999999049,1.5999999999993797,0.4999999999988347,4.599999999999049,True
spot_swing_equal,2026-04-03 05:20:00,SPOT,EQL,SSL,1.15321,78.0,5.499999999998284,0.0,3.4999999999985043,5.0,True
spot_swing_equal,2026-04-03 05:45:00,SPOT,EQL,SSL,1.15342,78.0,3.4000000000000696,-0.20000000000131024,1.6000000000016001,3.4000000000000696,True
spot_swing_equal,2026-04-03 05:50:00,SPOT,EQH,BSL,1.15362,78.0,2.000000000002,1.3999999999980695,1.80000000000069,2.000000000002,True
spot_swing_equal,2026-04-03 05:55:00,SPOT,EQH,BSL,1.15376,78.0,3.4000000000000696,0.0,1.2999999999996348,3.4000000000000696,True
spot_swing_equal,2026-04-03 06:00:00,SPOT,EQH,BSL,1.15365,78.0,2.300000000001745,1.0999999999983245,0.700000000000145,2.300000000001745,True
spot_swing_equal,2026-04-03 06:00:00,SPOT,EQH,BSL,1.15367,78.0,2.500000000000835,0.8999999999992347,0.8999999999992347,2.500000000000835,True
spot_swing_equal,2026-04-03 06:50:00,SPOT,EQL,SSL,1.15342,78.0,2.500000000000835,0.1999999999990898,0.10000000000065512,2.500000000000835,True
spot_swing_equal,2026-04-03 06:50:00,SPOT,EQH,BSL,1.15362,78.0,2.20000000000109,0.4999999999988347,1.900000000001345,2.20000000000109,True
spot_swing_equal,2026-04-03 06:55:00,SPOT,EQH,BSL,1.15376,78.0,3.6999999999998145,-1.1999999999989797,3.6999999999998145,3.6999999999998145,True
spot_swing_equal,2026-04-03 07:00:00,SPOT,EQH,BSL,1.15365,78.0,3.4000000000000696,-0.2999999999997449,2.60000000000149,3.4000000000000696,True
spot_swing_equal,2026-04-03 07:00:00,SPOT,EQH,BSL,1.15367,78.0,3.5999999999991594,-0.4999999999988347,2.80000000000058,3.5999999999991594,True
spot_swing_equal,2026-04-03 07:50:00,SPOT,EQL,SSL,1.15342,78.0,2.80000000000058,4.799999999998139,2.700000000002145,2.80000000000058,True
spot_swing_equal,2026-04-03 08:00:00,SPOT,EQL,SSL,1.15321,78.0,6.099999999999994,2.6999999999999247,5.499999999998284,5.0,True
spot_swing_equal,2026-04-03 08:40:00,SPOT,EQH,BSL,1.15365,78.0,1.40000000000029,2.6999999999999247,-2.4000000000001798,1.40000000000029,True
spot_swing_equal,2026-04-03 08:40:00,SPOT,EQH,BSL,1.15367,78.0,1.5999999999993797,2.500000000000835,-2.20000000000109,1.5999999999993797,True
spot_swing_equal,2026-04-03 08:40:00,SPOT,EQH,BSL,1.15362,78.0,1.100000000000545,2.9999999999996696,-2.6999999999999247,1.100000000000545,True
spot_swing_equal,2026-04-03 08:50:00,SPOT,EQH,BSL,1.15376,78.0,2.4999999999986144,3.1000000000003247,-1.2000000000012,2.4999999999986144,True
spot_swing_equal,2026-04-03 09:35:00,SPOT,EQL,SSL,1.15342,78.0,12.200000000002209,-2.20000000000109,10.80000000000192,5.0,True
spot_swing_equal,2026-04-03 09:40:00,SPOT,EQH,BSL,1.15365,78.0,-1.2999999999996348,9.900000000000464,-8.20000000000043,-5.0,False
spot_swing_equal,2026-04-03 09:40:00,SPOT,EQH,BSL,1.15367,78.0,-1.100000000000545,9.700000000001374,-8.00000000000134,-5.0,False
spot_swing_equal,2026-04-03 09:40:00,SPOT,EQH,BSL,1.15362,78.0,-1.5999999999993797,10.200000000000209,-8.500000000000174,-5.0,False
spot_swing_equal,2026-04-03 09:45:00,SPOT,EQL,SSL,1.15406,78.0,5.800000000000249,2.20000000000109,4.100000000000215,5.0,True
spot_swing_equal,2026-04-03 09:45:00,SPOT,EQL,SSL,1.15407,78.0,5.700000000001815,2.2999999999995246,4.00000000000178,5.0,True
spot_swing_equal,2026-04-03 09:45:00,SPOT,EQL,SSL,1.15408,78.0,5.60000000000116,2.4000000000001798,3.900000000001125,5.0,True
spot_swing_equal,2026-04-03 09:50:00,SPOT,EQL,SSL,1.15416,78.0,4.8000000000003595,3.20000000000098,2.9999999999996696,4.8000000000003595,True
spot_swing_equal,2026-04-03 09:50:00,SPOT,EQL,SSL,1.15412,78.0,5.20000000000076,2.80000000000058,3.4000000000000696,5.0,True
spot_swing_equal,2026-04-03 09:55:00,SPOT,EQH,BSL,1.15376,78.0,-1.900000000001345,8.80000000000214,-5.40000000000207,-5.0,False
spot_swing_equal,2026-04-03 10:00:00,SPOT,EQL,SSL,1.15418,78.0,4.60000000000127,1.5999999999993797,1.80000000000069,4.60000000000127,True
spot_swing_equal,2026-04-03 10:20:00,SPOT,EQH,BSL,1.15441,78.0,3.8999999999989043,2.300000000001745,2.1999999999988695,3.8999999999989043,True
spot_swing_equal,2026-04-03 10:20:00,SPOT,EQH,BSL,1.15453,78.0,5.1000000000001044,1.100000000000545,3.4000000000000696,5.0,True
spot_swing_equal,2026-04-03 10:20:00,SPOT,EQH,BSL,1.15456,78.0,5.399999999999849,0.8000000000008001,3.6999999999998145,5.0,True
spot_swing_equal,2026-04-03 10:20:00,SPOT,EQH,BSL,1.15452,78.0,4.999999999999449,1.2000000000012,3.2999999999994145,4.999999999999449,True
spot_swing_equal,2026-04-03 10:55:00,SPOT,EQL,SSL,1.15416,78.0,3.6999999999998145,1.40000000000029,1.5999999999993797,3.6999999999998145,True
spot_swing_equal,2026-04-03 11:00:00,SPOT,EQL,SSL,1.15418,78.0,3.5000000000007248,1.5999999999993797,0.700000000000145,3.5000000000007248,True
spot_swing_equal,2026-04-03 11:00:00,SPOT,EQL,SSL,1.15412,78.0,4.100000000000215,0.9999999999998899,1.2999999999996348,4.100000000000215,True
spot_swing_equal,2026-04-03 11:05:00,SPOT,EQL,SSL,1.15406,78.0,4.699999999999704,0.40000000000040004,4.699999999999704,4.699999999999704,True
spot_swing_equal,2026-04-03 11:05:00,SPOT,EQL,SSL,1.15407,78.0,4.60000000000127,0.4999999999988347,4.60000000000127,4.60000000000127,True
spot_swing_equal,2026-04-03 11:05:00,SPOT,EQL,SSL,1.15408,78.0,4.500000000000615,0.5999999999994898,4.500000000000615,4.500000000000615,True
spot_swing_equal,2026-04-03 11:30:00,SPOT,EQH,BSL,1.15441,78.0,2.4999999999986144,1.500000000000945,0.2999999999997449,2.4999999999986144,True
spot_swing_equal,2026-04-03 11:40:00,SPOT,EQH,BSL,1.15453,78.0,3.6999999999998145,0.2999999999997449,2.6999999999999247,3.6999999999998145,True
spot_swing_equal,2026-04-03 11:40:00,SPOT,EQH,BSL,1.15456,78.0,3.9999999999995595,0.0,2.9999999999996696,3.9999999999995595,True
spot_swing_equal,2026-04-03 11:40:00,SPOT,EQH,BSL,1.15452,78.0,3.5999999999991594,0.40000000000040004,2.5999999999992696,3.5999999999991594,True
spot_swing_equal,2026-04-03 11:55:00,SPOT,EQL,SSL,1.15416,78.0,3.9999999999995595,0.9000000000014552,1.4999999999987246,3.9999999999995595,True
spot_swing_equal,2026-04-03 12:00:00,SPOT,EQL,SSL,1.15418,78.0,3.8000000000004697,1.100000000000545,1.100000000000545,3.8000000000004697,True
spot_swing_equal,2026-04-03 12:05:00,SPOT,EQL,SSL,1.15412,78.0,4.3999999999999595,0.5000000000010552,2.8999999999990145,4.3999999999999595,True
spot_swing_equal,2026-04-03 12:30:00,SPOT,EQH,BSL,1.15441,78.0,3.4000000000000696,1.100000000000545,0.40000000000040004,3.4000000000000696,True
spot_swing_equal,2026-04-03 12:45:00,SPOT,EQL,SSL,1.15406,78.0,5.299999999999194,-0.700000000000145,4.100000000000215,5.0,True
spot_swing_equal,2026-04-03 12:45:00,SPOT,EQL,SSL,1.15407,78.0,5.20000000000076,-0.6000000000017103,4.00000000000178,5.0,True
spot_swing_equal,2026-04-03 12:45:00,SPOT,EQL,SSL,1.15408,78.0,5.1000000000001044,-0.5000000000010552,3.900000000001125,5.0,True
spot_swing_equal,2026-04-03 12:55:00,SPOT,EQL,SSL,1.15416,78.0,7.299999999998974,-0.1999999999990898,3.2999999999994145,5.0,True
spot_swing_equal,2026-04-03 13:00:00,SPOT,EQL,SSL,1.15418,78.0,7.099999999999884,0.0,3.8000000000004697,5.0,True
spot_swing_equal,2026-04-03 13:05:00,SPOT,EQH,BSL,1.15452,78.0,3.4000000000000696,3.6999999999998145,-1.100000000000545,3.4000000000000696,True
spot_swing_equal,2026-04-03 13:10:00,SPOT,EQH,BSL,1.15453,78.0,3.5000000000007248,3.5999999999991594,0.8000000000008001,3.5000000000007248,True
